0,1,2,3,4,5,6,7,8,JV_default_PCE
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.0,3.000000043429446,1.63,100.0,0.1,15.72
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.4769475716611976,3.68797462894316,1.6,40.0,0.1,20.0
0.01519285890564475,0.01613689213021394,-0.0001681504279699043,-0.005518472658312402,0.6018428983557322,3.778151257621885,1.57,100.0,0.1,15.56
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,3.698970004336019,3.243038073503121,1.54,70.0,0.04,14.11
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,3.778151257621885,1.6,100.0,0.04,14.0
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,4.35218252004156,1.6,75.0,0.12,12.25
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.4769475716611976,2.90309004127875,1.6,80.0,0.0485,18.0
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.0,2.698970091194906,1.6,100.0,0.0177,12.0
0.02426906489205793,0.02313763566186687,0.006017879679301838,0.001700746796246778,0.6018428983557322,3.064458026666096,1.54,80.0,0.058,18.8
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,2.301030212811168,1.6,100.0,0.16,18.9
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,3.778151257621885,1.6,100.0,0.04,10.1
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,3.698970004336019,3.498310567576727,1.6,70.0,0.16,11.8
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,3.845098046218464,1.6,100.0,0.04,10.66
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,3.000000043429446,1.6,100.0,0.16,10.29
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.0,3.000000043429446,1.6,100.0,0.12,16.5
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,3.698970004336019,4.103803724375599,1.6,70.0,0.12,11.04
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.0,3.518513953038326,1.6,110.0,0.1,10.1
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,2.491361833929244,1.6,70.0,0.1,12.3
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,3.778151250383644,3.021189340431315,1.6,105.0,0.1,18.29
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.0,3.000000043429446,1.6,100.0,0.04,14.0
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.3678320445894042,3.380211259807209,1.6,80.0,0.1,11.13
0.01680889967193286,0.0195006984011079,0.004425616074641348,-0.003791784697896708,0.6018428983557322,3.778151257621885,1.59,100.0,2.06,19.4
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,2.301030212811168,1.6,100.0,0.196,14.3
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.9538084319600062,2.518514071482256,1.6,65.0,0.1,11.3
0.01495801894762426,0.01542494765749997,-0.0007357112892081006,-0.004616223218084806,0.6018428983557322,3.778151257621885,1.6,100.0,0.16,16.19
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.0,3.000000043429446,1.6,100.0,1.02,10.5
0.01519285890564475,0.01613689213021394,-0.0001681504279699043,-0.005518472658312402,0.6018428983557322,3.000000043429446,1.5,100.0,0.16,18.3
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.6018428983557322,3.623249300738245,1.6,105.0,0.09,17.13
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,3.000000043429446,1.6,100.0,0.0831,11.9
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,3.000000043429446,1.604,100.0,0.09,14.2
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,3.217483970534783,1.6,110.0,0.12,11.48
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,3.799340556347145,1.6,105.0,0.09,15.1
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.8861130532367067,3.000000043429446,1.6,100.0,0.06,17.17
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.0,3.000000043429446,1.57,100.0,0.16,10.2
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.0,2.477121399484465,1.6,150.0,0.12,16.1
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.9124512459397834,3.954242514264819,1.6,100.0,0.1,18.7
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.9538084319600062,3.000000043429446,1.6,100.0,0.159,16.1
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.0,3.000000043429446,1.6,100.0,1.02,15.1
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.9538084319600062,2.9845273583484,1.6,65.0,0.125,12.44
0.02426906489205793,0.02313763566186687,0.006017879679301838,0.001700746796246778,0.6018428983557322,2.204120254089891,1.54,80.0,0.058,20.4
0.01588875343584062,0.01863894024920732,0.003681536775633083,-0.001488014934813955,0.9538084319600062,3.176091288008646,1.59,100.0,0.09,13.2
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,3.698970004336019,3.681241246423389,1.6,160.0,0.1,16.4
0.01595192438895033,0.01749711436200546,0.0006812464098972891,-0.007034436800952369,0.6018428983557322,3.778151257621885,1.64,100.0,0.06,18.0
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.4769475716611976,2.574031383539565,1.6,75.0,0.09,17.7
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.0,3.176091288008646,1.6,100.0,0.06,12.23
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,3.698970004336019,2.919078144700707,1.55,70.0,0.1,14.1
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.0,3.000000043429446,1.59,100.0,0.25,13.61
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,-1.040326494084594,2.724275951543136,1.623,65.0,0.09,14.54
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.9538084319600062,3.301030017378705,1.6,100.0,0.1,10.21
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.0,2.301030212811168,1.6,100.0,0.115,19.0
0.02871067870355882,0.007727333249807899,-0.009562772971994104,-0.050095460541556,3.698970004336019,3.656098211599907,1.7,70.0,0.102,12.9
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.6018428983557322,3.653212523426332,1.6,100.0,0.1119999999999999,17.0
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,2.90309004127875,1.55,80.0,0.9,13.31
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.0,3.000000043429446,1.6,100.0,0.09,16.77
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,2.698970091194906,1.59,100.0,0.045,16.3
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.9538084319600062,3.477121269196145,1.6,100.0,0.1,15.23
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,3.653212523426332,1.6,100.0,0.01,10.08
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,3.000000043429446,1.6,100.0,0.1,17.81
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,4.079181249666745,1.6,100.0,0.0314,11.0
0.01721810518888469,0.0186848135286511,0.001603863546475575,-0.005737676287139042,0.6018428983557322,3.778151257621885,1.59,100.0,0.1,13.2
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.6018428983557322,2.342422878228744,1.5,60.0,0.09,15.27
0.01495801894762426,0.01542494765749997,-0.0007357112892081006,-0.004616223218084806,0.6018428983557322,3.778151257621885,1.6,100.0,0.16,15.33
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.0,3.000000043429446,1.6,100.0,0.096,21.2
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,3.698970004336019,3.778151257621885,1.6,100.0,0.01,12.77
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.0,3.000000043429446,1.6,100.0,0.1119999999999999,13.0
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.0,3.000000043429446,1.6,100.0,1.0,14.14
0.01477324145929883,0.008354714682905202,-0.02364375562288722,-0.02703112148374104,3.698970004336019,3.656098211599907,1.65,70.0,0.102,16.17
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,3.698970004336019,3.176091288008646,1.6,150.0,0.078,18.91
0.02883239957335467,0.01193677377083039,-0.01051605408666556,-0.04170826514890428,3.698970004336019,3.656098211599907,1.63,70.0,0.102,17.78
0.01522925121552272,0.01603507397536508,-3.958377809364476e-05,-0.002665067335227732,0.6018428983557322,3.000000043429446,1.61,100.0,0.1,19.24
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.6018428983557322,3.021189340431315,1.6,105.0,0.09,13.0
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.0,3.000000043429446,1.6,100.0,0.0314,10.9
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.0,3.000000043429446,1.6,100.0,0.09,16.14
-0.03600562255436168,0.006585262151843551,0.01751782781764756,-0.001410260912717985,3.698970004336019,3.498310567576727,1.6,70.0,0.16,12.92
-0.03600562255436168,0.006585262151843551,0.01751782781764756,-0.001410260912717985,0.0,3.301030017378705,1.6,100.0,0.11,12.9
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,3.556302512831023,1.6,60.0,0.1,10.8
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,3.301030017378705,1.55,100.0,0.16,15.0
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,3.698970004336019,3.049218061446473,1.6,40.0,0.1,12.36
0.01544903891867226,0.01645109586654739,-1.74087881978316e-05,-0.005818194363929405,0.6018428983557322,3.782472631332862,1.61,60.0,1.0,16.72
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.9538084319600062,3.301030017378705,1.6,100.0,0.1,14.73
-0.02639557333864092,0.002980243801731443,0.01804128573788515,-0.0002752330231440947,0.6018428983557322,2.698970091194906,1.44,100.0,0.09,12.1
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,3.698970004336019,3.623249300738245,1.6,70.0,0.09,13.12
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,3.698970004336019,3.000000043429446,1.63,100.0,0.07,12.8
0.01495801894762426,0.01542494765749997,-0.0007357112892081006,-0.004616223218084806,0.6018428983557322,3.778151257621885,1.6,100.0,0.16,15.14
0.01519285890564475,0.01613689213021394,-0.0001681504279699043,-0.005518472658312402,0.6018428983557322,3.000000043429446,1.5,100.0,0.16,19.6
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,2.698970091194906,1.6,100.0,0.06,14.5
0.009728166341047718,0.01940384445269289,0.01041067695355533,-0.0003417404253111513,3.698970004336019,3.365488003610489,1.58,70.0,0.1,17.8
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.6018428983557322,2.342422878228744,1.6,60.0,0.09,18.86
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,3.698970004336019,3.230448946925007,1.6,100.0,0.12,11.07
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.6018428983557322,2.755874931864499,1.6,95.0,0.09,19.53
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.7778473505988311,3.778151257621885,1.6,100.0,0.144,17.6
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.0,2.74818810455878,1.6,60.0,0.1,13.53
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,3.698970004336019,3.477121269196145,1.6,100.0,0.1,11.2
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,3.982271237563469,1.6,120.0,0.1,12.1
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,3.000000043429446,1.5,100.0,0.09,13.08
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.0,3.778151257621885,1.6,100.0,0.16,14.0
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,3.954242509439325,2.301030212811168,1.6,100.0,0.096,19.1
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.6017994927805721,3.477121269196145,1.6,100.0,0.1,16.93
0.01721810518888469,0.0186848135286511,0.001603863546475575,-0.005737676287139042,0.6018428983557322,3.301030017378705,1.6,100.0,0.159,17.6
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,3.698970004336019,3.039414158837732,1.6,25.0,0.07,15.2
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,3.698970004336019,3.903089992420624,1.6,100.0,0.1,11.8
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.3678031022361296,3.477121269196145,1.6,100.0,0.1,13.5
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.3678320445894042,3.000000043429446,1.6,100.0,1.0,10.2
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.0,3.000000043429446,1.6,100.0,0.096,18.6
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,3.000000043429446,1.6,100.0,0.16,12.37
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,3.000000043429446,1.6,100.0,0.09,14.16
0.02426906489205793,0.02313763566186687,0.006017879679301838,0.001700746796246778,0.6018428983557322,2.204120254089891,1.54,80.0,0.058,16.27
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.0,2.819544001344058,1.6,110.0,0.13,15.18
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,3.982271237563469,1.6,120.0,0.1,11.9
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,2.602060099901569,1.6,80.0,0.09,14.1
0.03005776304970446,0.02672802650017309,0.01134055436796627,0.001908825983798767,3.942008053022313,3.477121269196145,1.526,150.0,0.09,20.9
0.03005776304970446,0.02672802650017309,0.01134055436796627,0.001908825983798767,3.698970004336019,3.176091288008646,1.48,150.0,0.12,12.02
-0.02443316539667051,0.002715823070317745,0.009411719523545234,-0.00975170623347884,3.903089986991944,3.000000043429446,1.53,100.0,0.096,15.0
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,3.000000043429446,1.6,100.0,0.16,13.82
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,3.698970004336019,3.602060002185324,1.6,100.0,0.1,12.5
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.0,3.000000043429446,1.6,100.0,0.1,15.62
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,3.301030017378705,1.55,100.0,0.16,13.5
0.03005776304970446,0.02672802650017309,0.01134055436796627,0.001908825983798767,0.6018428983557322,3.763428001050773,1.48,145.0,0.125,10.38
-0.02017993361897065,-0.02257309311977623,0.02582517899711364,0.001725063094301408,3.698970004336019,3.643452686356516,1.18,110.0,0.1,13.42
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,3.698970004336019,3.477121269196145,1.59,150.0,0.075,16.35
0.01494133465758507,0.01582565718840175,-0.0003206969426873514,-0.005243244642014128,0.6018428983557322,3.778151257621885,1.63,100.0,0.09,16.7
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,3.027349648553579,1.6,65.0,2.0,12.51
-0.02318085844109488,-0.006901461216180621,0.02153079392391328,0.005443436258708,0.9995225386255447,2.90309004127875,1.83,80.0,0.09,12.5
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.3678320445894042,2.698970091194906,1.6,100.0,0.096,13.94
-0.03289016208556557,-0.002805727588558216,0.008678477087695273,-0.01372619041140354,-0.1761708724130287,3.301030017378705,1.67,100.0,0.025,11.5
-0.03600562255436168,0.006585262151843551,0.01751782781764756,-0.001410260912717985,3.698970004336019,3.498310567576727,1.6,70.0,0.16,12.29
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.0,3.518513953038326,1.6,110.0,0.04,10.37
0.03005776304970446,0.02672802650017309,0.01134055436796627,0.001908825983798767,0.9026992977420334,3.477121269196145,1.48,100.0,0.1,17.5
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,4.130333771712002,1.55,90.0,0.02,14.1
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.7792917234925025,3.414973364674452,1.6,130.0,0.14,16.17
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,2.698970091194906,1.59,100.0,0.045,15.0
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,2.301030212811168,1.6,100.0,1.0,15.9
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.0,3.000000043429446,1.63,100.0,0.1,17.9
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,4.079181249666745,1.55,100.0,0.092,10.56
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,3.698970004336019,3.477121269196145,1.59,150.0,0.075,19.89
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,3.698970004336019,3.000000043429446,1.6,100.0,0.0707,19.4
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,3.698970004336019,3.53781910766152,1.6,115.0,0.1,14.01
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,3.698970004336019,3.716003351986616,1.6,70.0,0.125,10.4
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,1.589330894217499,3.000000043429446,1.6,100.0,0.12,15.38
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.0,3.352182537413339,1.6,150.0,0.1,18.56
-0.03600562255436168,0.006585262151843551,0.01751782781764756,-0.001410260912717985,3.698970004336019,3.049218061446473,1.55,3.0,0.1,12.9
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.9538084319600062,3.778151257621885,1.6,100.0,0.09,13.86
0.01268030238026302,0.001431572666677301,-0.01075462581781291,-0.04443333932421852,3.698970004336019,3.638489266938418,1.71,70.0,0.102,15.18
0.01029667463237909,0.008155405065325297,-0.02154633236885459,0.003451984060117319,3.698970004336019,3.477121269196145,1.76,100.0,0.1,14.5
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.0,3.000000043429446,1.6,100.0,0.09,15.78
0.01721810518888469,0.0186848135286511,0.001603863546475575,-0.005737676287139042,0.6018428983557322,3.819543942122088,1.56,110.0,0.1,19.0
-0.03600562255436168,0.006585262151843551,0.01751782781764756,-0.001410260912717985,3.99563519459755,3.380211259807209,1.55,120.0,0.09,11.5
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.6018428983557322,3.000000043429446,1.5,100.0,0.16,16.1
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,3.875061269182293,1.58,100.0,0.07,13.2
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,2.491361833929244,1.6,70.0,0.1,12.1
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,2.958607314841775,2.698970091194906,1.6,100.0,0.07,13.75
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.9538084319600062,3.000000043429446,1.6,100.0,0.1,18.6
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.6018428983557322,3.000000043429446,1.6,100.0,0.16,18.08
0.03005776304970446,0.02672802650017309,0.01134055436796627,0.001908825983798767,3.698970004336019,3.380211259807209,1.48,160.0,0.1,11.86
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.0,3.000000043429446,1.63,100.0,0.1,15.38
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.8447073507643467,3.477121269196145,1.6,100.0,0.1,10.6
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.0,3.778151257621885,1.6,100.0,0.138,13.4
0.01495801894762426,0.01542494765749997,-0.0007357112892081006,-0.004616223218084806,0.6018428983557322,3.778151257621885,1.6,100.0,0.16,11.54
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,3.698970004336019,3.049218061446473,1.6,40.0,0.1,11.16
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,3.000000043429446,1.6,100.0,0.1,11.8
-0.03430025224384223,0.001832674546535224,0.01308966928787325,-0.007481570460287299,3.698970004336019,3.623249300738245,1.614,70.0,0.09,15.53
0.0152120300891636,0.0164396810863263,0.0002930446589891751,-0.00499373737471356,0.6018428983557322,3.778151257621885,1.6,100.0,0.1,11.73
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,3.000000043429446,1.6,100.0,0.05,16.4
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,3.000000043429446,1.6,100.0,0.075,10.41
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,3.698970004336019,2.977723651004054,1.6,95.0,0.09,13.0
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.0,3.000000043429446,1.6,100.0,0.04,13.6
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,3.698970004336019,2.447158186447364,1.6,70.0,0.108,12.3
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.0,2.698970091194906,1.61,100.0,0.15,14.03
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.6018428983557322,3.653212523426332,1.6,100.0,0.1119999999999999,16.9
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.0,3.176091288008646,1.6,100.0,0.1,14.0
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,2.301030212811168,1.6,100.0,1.0,15.2
0.02300642363472738,0.02308343879466066,0.00160052302569487,0.007700420575730609,0.6018428983557322,3.301030017378705,1.6,100.0,0.09,20.15
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,3.698970004336019,3.623249300738245,1.59,70.0,0.06,12.67
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.3678320445894042,3.176091288008646,1.6,100.0,0.1,20.46
0.03005776304970446,0.02672802650017309,0.01134055436796627,0.001908825983798767,0.902655909512625,3.477121269196145,1.48,150.0,0.1,21.45
0.01595086659036125,0.01715179071264882,0.0007689970839751136,-0.004302643624446361,0.6018428983557322,3.342422700562864,1.59,110.0,1.0,19.7
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,3.698970004336019,3.322219315414608,1.6,70.0,0.1,15.9
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.0,3.000000043429446,1.6,100.0,0.14,12.17
0.02104573655965599,0.002197955035105508,0.004915515496401724,-0.004771274768428267,0.6018428983557322,3.477121269196145,1.38,100.0,0.04,14.1
0.02477534379536052,0.0251130772134741,0.01152687453299924,0.001822822911016522,0.9537650480648696,3.365488003610489,1.55,70.0,0.07,21.25
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.8861130532367067,3.000000043429446,1.6,100.0,0.06,16.75
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.6018428983557322,2.755874931864499,1.6,95.0,0.09,20.51
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,3.698970004336019,4.079181249666745,1.6,100.0,0.1,16.42
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.0,3.000000043429446,1.59,100.0,0.0314,16.0
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,3.000000043429446,1.6,100.0,0.16,12.16
0.02426906489205793,0.02313763566186687,0.006017879679301838,0.001700746796246778,0.6018428983557322,3.064458026666096,1.54,80.0,0.058,17.62
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,3.698970004336019,3.707570184613514,1.6,70.0,0.2,13.1
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.9538084319600062,3.029383818273477,1.61,70.0,0.1,16.1
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,3.698970004336019,3.000000043429446,1.6,100.0,0.0625,11.33
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.0,3.000000043429446,1.55,100.0,0.14,13.9
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.0,3.653212523426332,1.6,100.0,0.16,10.72
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,3.431363780243968,1.6,90.0,0.12,11.32
-0.01607050154992985,-0.03354387549050481,0.02178596877136146,-0.006072553618327833,0.6018428983557322,3.380211259807209,1.26,80.0,0.04,13.4
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,3.698970004336019,3.431363780243968,1.55,70.0,0.1,13.6
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,3.301030017378705,1.6,100.0,0.16,14.93
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,3.653212523426332,1.6,100.0,0.135,10.59
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,3.327358954823717,1.6,85.0,0.01,13.8
0.03005776304970446,0.02672802650017309,0.01134055436796627,0.001908825983798767,3.698970004336019,3.000000043429446,1.54,25.0,0.12,18.28
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,3.698970004336019,4.149219115735483,1.6,70.0,0.18,13.2
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,3.698970004336019,3.049218061446473,1.6,40.0,0.1,10.49
0.02300642363472738,0.02308343879466066,0.00160052302569487,0.007700420575730609,0.6018428983557322,3.301030017378705,1.6,100.0,0.09,20.0
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.9538084319600062,3.029383818273477,1.61,70.0,0.1,17.8
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.0,3.000000043429446,1.6,100.0,0.16,12.1
